fold_id,event_id,cycle_id,cycle_number,timestamp,token,source_type,validation_status,selected,rule,actual_profit_usd,actual_profitable
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000608,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018290000000000788,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000609,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USDG,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018389999999999223,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000610,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PYUSD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00184800000000007,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000611,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018590000000000533,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000612,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018819999999999375,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000613,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,NVDAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018970000000000358,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000614,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019229999999998953,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000615,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JitoSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001932000000000043,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000616,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JupSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001940000000000051,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000617,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,CRCLx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019450000000000838,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000618,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0019499999999998945,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000619,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USDe,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001956999999999985,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000620,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SPYx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001981000000000009,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000621,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,EURC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000622,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002005000000000033,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000623,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,syrupUSDC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020099999999999545,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000624,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,CASH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020109999999999833,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000625,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,hyloSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002013000000000041,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000626,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,bSOL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002036000000000036,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000627,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,cbBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020369999999999538,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000628,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PRIME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0020529999999999698,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000629,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002101000000000018,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000630,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,BIRB,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002121000000000038,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000631,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,TRX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002167999999999946,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000632,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,DBR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002187999999999966,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000633,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ONyc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00219199999999997,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000634,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SPCX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0021929999999999988,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000635,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,HYPE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002215999999999994,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000636,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ZEC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022349999999999853,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000637,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022539999999999765,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000638,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,WBTC,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022579999999999805,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000639,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0022940000000000165,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000640,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,neet,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002299999999999967,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000641,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,eUSX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023030000000000533,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000642,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,RAY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023069999999999462,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000643,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,QQQx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0023769999999999607,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000644,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Fartcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024459999999999465,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000645,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ANTFUN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0024750000000000032,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000646,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0026030000000000202,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000647,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,JTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027049999999999557,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000648,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Bonk,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027139999999999925,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000649,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,$WIF,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.002720000000000054,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000650,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,jellyjelly,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0027779999999999454,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000651,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,CARDS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028019999999999694,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000652,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,arc,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0028899999999999464,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000653,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,GEOD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029419999999999984,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000654,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SPX,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0029740000000000304,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000655,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003163000000000025,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000656,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ANSEM,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00329199999999996,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000657,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,BILL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00329900000000005,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000658,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,COINx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003426999999999956,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000659,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ORCA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0036019999999999924,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000660,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,USELESS,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0037420000000000214,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000661,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,KET,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.003933999999999991,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000662,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,TROLL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.004743000000000051,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000663,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Infinex,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005286000000000011,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000664,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,pippin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005307999999999978,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000665,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Jimothy,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005323999999999994,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000666,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MSTRx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005664000000000001,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000667,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ORE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.005766000000000047,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000668,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,TripleT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006045999999999994,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000669,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,BP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006089000000000009,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000670,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006720999999999975,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000671,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,BOME,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006727000000000037,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000672,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Ban,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006749000000000003,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000673,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MEW,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00683100000000003,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000674,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,OIIAOIIA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00683699999999998,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000675,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,NiggaButt,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0068399999999999555,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000676,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,GTA 6 Coin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006901999999999962,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000677,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SELFIE,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.006905000000000048,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000678,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,soba,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0069320000000000475,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000679,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,META,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007027000000000004,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000680,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PILL,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0070320000000000365,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000681,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,VDR,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.007059000000000036,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000682,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Real,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.00795100000000004,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000683,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Buttcoin,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008130999999999998,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000684,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Cupsey,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.008272000000000055,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000685,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,CRED,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.01042900000000002,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000686,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,STRK,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.015606000000000007,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000687,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,KERMIT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.020677999999999974,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000688,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,RAGEGUY,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02074799999999999,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000689,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MITCH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02080800000000005,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000690,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,Clude,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02166100000000004,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000691,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,boob,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021711999999999954,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000692,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,CHAD,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021729,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000693,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,我的刀盾,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.021781999999999968,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000694,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,attn,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02183299999999999,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000695,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,NYAN,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022536,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000696,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,KABUTO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022634000000000043,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000697,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,PFP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.022797999999999985,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000698,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,HANTA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.024621000000000004,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000699,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,MINER,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.02471599999999996,False
1,HISTORICAL:CYCLE-000007-20260731T024036000000:00000700,CYCLE-000007-20260731T024036000000,7,2026-07-31T02:40:36.000+00:00,SANTA,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.026703000000000032,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000701,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,JUP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0014259999999999256,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000702,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,JLP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0015190000000000464,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000703,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,TRUMP,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016339999999999116,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000704,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,POPCAT,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0016689999999999188,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000705,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ZEREBRO,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001716000000000049,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000706,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,TSLAx,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001784000000000006,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000707,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,ETH,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.001816000000000038,False
2,HISTORICAL:CYCLE-000008-20260731T031232000000:00000708,CYCLE-000008-20260731T031232000000,8,2026-07-31T03:12:32.000+00:00,MU,HISTORICAL,HISTORICAL_UNVALIDATED,False,BASE_FILTER_ONLY,-0.0018270000000000213,False
