simulation,ending_capital_usd,net_profit_usd,total_return_pct,maximum_drawdown_pct,winning_trades,losing_trades,missed_trades,failed_executions
297,999.6818788133386,-0.31812118666141487,-0.03181211866614149,0.03181211866614149,0,3,0,0
298,999.6132050433702,-0.3867949566298421,-0.03867949566298421,0.03867949566298421,0,3,0,0
299,999.7617976300329,-0.2382023699670981,-0.02382023699670981,0.02382023699670981,0,2,1,0
300,999.7523119907122,-0.2476880092877991,-0.024768800928779915,0.024768800928779915,0,3,0,1
301,999.6838312221689,-0.31616877783108066,-0.031616877783108066,0.031616877783108066,0,3,0,0
302,999.57380433268,-0.4261956673200302,-0.04261956673200302,0.04261956673200302,0,3,0,0
303,999.7359301155287,-0.2640698844712688,-0.026406988447126876,0.026406988447126876,0,3,0,0
304,999.6086731783179,-0.39132682168212796,-0.03913268216821279,0.03913268216821279,0,3,0,0
305,999.7739758066534,-0.22602419334657498,-0.022602419334657498,0.022602419334657498,0,2,1,0
306,999.8134619836055,-0.1865380163944792,-0.01865380163944792,0.01865380163944792,0,2,1,0
307,999.6788081296569,-0.3211918703431138,-0.03211918703431138,0.03211918703431138,0,3,0,0
308,999.749883968665,-0.25011603133498284,-0.025011603133498282,0.025011603133498282,0,2,1,0
309,999.678326123386,-0.3216738766139997,-0.032167387661399975,0.032167387661399975,0,3,0,0
310,999.671216646472,-0.32878335352802424,-0.03287833535280242,0.03287833535280242,0,3,0,0
311,999.7797703859611,-0.2202296140388853,-0.02202296140388853,0.02202296140388853,0,3,0,1
312,999.6748881499835,-0.32511185001646936,-0.03251118500164694,0.03251118500164694,0,3,0,0
313,999.695753902471,-0.3042460975290169,-0.030424609752901687,0.030424609752901687,0,3,0,0
314,999.738303249208,-0.26169675079199806,-0.02616967507919981,0.02616967507919981,0,2,1,0
315,999.6757182645705,-0.32428173542950844,-0.03242817354295085,0.03242817354295085,0,3,0,0
316,999.7379394991619,-0.26206050083806076,-0.026206050083806075,0.026206050083806075,0,3,0,1
317,999.7381761511556,-0.2618238488444149,-0.02618238488444149,0.02618238488444149,0,3,0,1
318,999.7141188763675,-0.28588112363252094,-0.028588112363252094,0.028588112363252094,0,3,0,0
319,999.7123694808249,-0.28763051917508164,-0.028763051917508164,0.028763051917508164,0,3,0,0
320,999.7926665313533,-0.20733346864665236,-0.020733346864665235,0.020733346864665235,0,2,1,0
321,999.6962750496185,-0.3037249503814792,-0.030372495038147918,0.030372495038147918,0,3,0,0
322,999.6371060039705,-0.36289399602947015,-0.03628939960294701,0.03628939960294701,0,3,0,0
323,999.6725629537655,-0.32743704623453596,-0.0327437046234536,0.0327437046234536,0,3,0,0
324,999.6853233849118,-0.31467661508816036,-0.03146766150881604,0.03146766150881604,0,3,0,0
325,999.6816247129258,-0.31837528707421825,-0.031837528707421826,0.031837528707421826,0,3,0,0
326,999.6558327972899,-0.34416720271008217,-0.034416720271008214,0.034416720271008214,0,3,0,0
327,999.7132050472719,-0.2867949527280871,-0.028679495272808705,0.028679495272808705,0,3,0,0
328,999.6212954111043,-0.37870458889574365,-0.03787045888957436,0.03787045888957436,0,3,0,0
329,999.6836166757129,-0.31638332428713056,-0.031638332428713056,0.031638332428713056,0,3,0,0
330,999.680992047478,-0.3190079525220426,-0.03190079525220427,0.03190079525220427,0,3,0,0
331,999.6459033100232,-0.35409668997681365,-0.035409668997681366,0.035409668997681366,0,3,0,0
332,999.7979523430364,-0.20204765696360028,-0.020204765696360028,0.020204765696360028,0,2,1,0
333,999.6304006685497,-0.3695993314503312,-0.03695993314503312,0.03695993314503312,0,3,0,0
334,999.7012349347913,-0.2987650652087268,-0.029876506520872682,0.029876506520872682,0,3,0,0
335,999.6334479731509,-0.3665520268491491,-0.036655202684914914,0.036655202684914914,0,3,0,0
336,999.6228588868056,-0.3771411131943978,-0.03771411131943978,0.03771411131943978,0,3,0,0
337,999.7124493045917,-0.28755069540829936,-0.028755069540829938,0.028755069540829938,0,3,0,0
338,999.7091140673947,-0.29088593260530615,-0.029088593260530614,0.029088593260530614,0,3,0,0
339,999.6996469508475,-0.30035304915247707,-0.030035304915247706,0.030035304915247706,0,3,0,0
340,999.6954412856611,-0.3045587143388957,-0.030455871433889566,0.030455871433889566,0,3,0,0
341,999.6974183378602,-0.30258166213980076,-0.030258166213980073,0.030258166213980073,0,3,0,0
342,999.7909385461925,-0.2090614538075215,-0.02090614538075215,0.02090614538075215,0,2,1,0
343,999.6931885858222,-0.3068114141777869,-0.03068114141777869,0.03068114141777869,0,3,0,0
344,999.6650058157887,-0.3349941842112685,-0.03349941842112685,0.03349941842112685,0,3,0,0
345,999.6699064886232,-0.3300935113768446,-0.03300935113768446,0.03300935113768446,0,3,0,0
346,999.6529396634908,-0.3470603365092302,-0.03470603365092302,0.03470603365092302,0,3,0,0
347,999.6594310113696,-0.3405689886303662,-0.03405689886303662,0.03405689886303662,0,3,0,0
348,999.6220624994904,-0.3779375005095744,-0.03779375005095745,0.03779375005095745,0,3,0,0
349,999.6410719044801,-0.3589280955199001,-0.035892809551990014,0.035892809551990014,0,3,0,0
350,999.6313960868029,-0.36860391319714836,-0.03686039131971483,0.03686039131971483,0,3,0,0
351,999.6908422681767,-0.3091577318233476,-0.03091577318233476,0.03091577318233476,0,3,0,0
352,999.8353588795574,-0.16464112044263857,-0.016464112044263856,0.016464112044263856,0,2,1,0
353,999.6536793599154,-0.3463206400846275,-0.03463206400846275,0.03463206400846275,0,3,0,0
354,999.7892795682079,-0.21072043179208322,-0.021072043179208324,0.021072043179208324,0,2,1,0
355,999.7148765521247,-0.2851234478753213,-0.02851234478753213,0.02851234478753213,0,3,0,0
356,999.7956349385987,-0.2043650614012904,-0.02043650614012904,0.02043650614012904,0,3,0,1
357,999.7230480263535,-0.2769519736465327,-0.02769519736465327,0.02769519736465327,0,3,0,0
358,999.6658422569006,-0.33415774309935387,-0.033415774309935385,0.033415774309935385,0,3,0,0
359,999.8074321071686,-0.19256789283144826,-0.019256789283144827,0.019256789283144827,0,2,1,0
360,999.6468626744787,-0.3531373255212884,-0.03531373255212884,0.03531373255212884,0,3,0,0
361,999.6225136802365,-0.3774863197635341,-0.037748631976353406,0.037748631976353406,0,3,0,0
362,999.6619576014934,-0.33804239850655904,-0.03380423985065591,0.03380423985065591,0,3,0,0
363,999.6784633640506,-0.3215366359494283,-0.03215366359494283,0.03215366359494283,0,3,0,0
364,999.7387470338494,-0.2612529661505505,-0.026125296615055048,0.026125296615055048,0,3,0,0
365,999.5934978289812,-0.4065021710188148,-0.040650217101881485,0.040650217101881485,0,3,0,0
366,999.6334519692242,-0.3665480307757889,-0.03665480307757889,0.03665480307757889,0,3,0,0
367,999.6661433223824,-0.33385667761763216,-0.033385667761763216,0.033385667761763216,0,3,0,0
368,999.699157917925,-0.30084208207495067,-0.030084208207495067,0.030084208207495067,0,3,0,0
369,999.6528787881028,-0.3471212118971607,-0.034712121189716075,0.034712121189716075,0,3,0,0
370,999.705815505364,-0.2941844946360561,-0.029418449463605615,0.029418449463605615,0,3,0,0
371,999.580707505549,-0.41929249445104233,-0.04192924944510423,0.04192924944510423,0,3,0,0
372,999.696172862291,-0.30382713770904957,-0.030382713770904957,0.030382713770904957,0,3,0,0
373,999.8034489731839,-0.1965510268161097,-0.01965510268161097,0.01965510268161097,0,3,0,1
374,999.6685445760087,-0.331455423991315,-0.0331455423991315,0.0331455423991315,0,3,0,0
375,999.6308345063045,-0.36916549369550467,-0.036916549369550467,0.036916549369550467,0,3,0,0
376,999.7181979136402,-0.2818020863597894,-0.028180208635978945,0.028180208635978945,0,3,0,0
377,999.7212562592332,-0.2787437407667994,-0.027874374076679944,0.027874374076679944,0,3,0,0
378,999.6523624177893,-0.34763758221072294,-0.03476375822107229,0.03476375822107229,0,3,0,0
379,999.6335507254909,-0.36644927450913656,-0.036644927450913654,0.036644927450913654,0,3,0,0
380,999.777189395997,-0.22281060400302977,-0.022281060400302977,0.022281060400302977,0,3,0,1
381,999.7744705710062,-0.22552942899380923,-0.022552942899380923,0.022552942899380923,0,2,1,0
382,999.6662852177924,-0.33371478220760764,-0.03337147822076077,0.03337147822076077,0,3,0,0
383,999.7161674994519,-0.28383250054810105,-0.028383250054810103,0.028383250054810103,0,3,0,0
384,999.5883175524455,-0.41168244755454,-0.041168244755454,0.041168244755454,0,3,0,0
385,999.690884280811,-0.3091157191889806,-0.03091157191889806,0.03091157191889806,0,3,0,0
386,999.7756488077608,-0.224351192239169,-0.0224351192239169,0.0224351192239169,0,2,1,0
387,999.5669477411853,-0.43305225881465503,-0.04330522588146551,0.04330522588146551,0,3,0,0
388,999.6545062902417,-0.3454937097583297,-0.03454937097583297,0.03454937097583297,0,3,0,0
389,999.7182789565846,-0.2817210434153594,-0.028172104341535945,0.028172104341535945,0,3,0,0
390,999.6762702700426,-0.3237297299574493,-0.03237297299574493,0.03237297299574493,0,3,0,0
391,999.662094473061,-0.3379055269390392,-0.033790552693903915,0.033790552693903915,0,3,0,0
392,999.8245811461809,-0.17541885381911015,-0.017541885381911017,0.017541885381911017,0,2,1,0
393,999.611994020224,-0.38800597977603957,-0.038800597977603955,0.038800597977603955,0,3,0,0
394,999.6754911797017,-0.32450882029831973,-0.03245088202983197,0.03245088202983197,0,3,0,0
395,999.9093111887834,-0.09068881121663708,-0.009068881121663708,0.009068881121663708,0,2,1,1
396,999.7936826994164,-0.2063173005835779,-0.020631730058357788,0.020631730058357788,0,2,1,0
397,999.6796315755403,-0.3203684244597298,-0.032036842445972984,0.032036842445972984,0,3,0,0
398,999.6450939144275,-0.35490608557245196,-0.035490608557245194,0.035490608557245194,0,3,0,0
399,999.7347393842687,-0.26526061573133575,-0.026526061573133572,0.026526061573133572,0,2,1,0
400,999.6307942372553,-0.36920576274474115,-0.03692057627447412,0.03692057627447412,0,3,0,0
401,999.7537427149113,-0.24625728508874545,-0.024625728508874546,0.024625728508874546,0,3,0,1
402,999.7650294215209,-0.23497057847907854,-0.023497057847907853,0.023497057847907853,0,3,0,1
403,999.6862871163696,-0.3137128836303873,-0.03137128836303873,0.03137128836303873,0,3,0,0
404,999.6064083923478,-0.3935916076521835,-0.03935916076521835,0.03935916076521835,0,3,0,0
405,999.681546801856,-0.31845319814397044,-0.03184531981439704,0.03184531981439704,0,3,0,0
406,999.8290490159087,-0.1709509840912915,-0.01709509840912915,0.01709509840912915,0,2,1,0
407,999.7083860527918,-0.29161394720824774,-0.029161394720824775,0.029161394720824775,0,3,0,0
408,999.631222602125,-0.36877739787496466,-0.03687773978749647,0.03687773978749647,0,3,0,0
409,999.6832937432205,-0.3167062567795256,-0.031670625677952556,0.031670625677952556,0,3,0,0
410,999.671504127375,-0.32849587262501245,-0.03284958726250124,0.03284958726250124,0,3,0,0
411,999.7121509661253,-0.2878490338747497,-0.02878490338747497,0.02878490338747497,0,3,0,0
412,999.6845105515395,-0.3154894484605393,-0.03154894484605393,0.03154894484605393,0,3,0,0
413,999.7855425527961,-0.21445744720392668,-0.02144574472039267,0.02144574472039267,0,2,1,0
414,999.6305099577419,-0.3694900422581213,-0.03694900422581213,0.03694900422581213,0,3,0,0
415,999.653752569905,-0.3462474300949907,-0.03462474300949907,0.03462474300949907,0,3,0,0
416,999.6887185168172,-0.31128148318282456,-0.031128148318282454,0.031128148318282454,0,3,0,0
417,999.6142194237005,-0.38578057629945306,-0.0385780576299453,0.0385780576299453,0,3,0,0
418,999.6601481482352,-0.3398518517648199,-0.03398518517648199,0.03398518517648199,0,3,0,0
419,999.6473628809091,-0.35263711909090034,-0.035263711909090036,0.035263711909090036,0,3,0,0
420,999.6777132096794,-0.3222867903206179,-0.03222867903206179,0.03222867903206179,0,3,0,0
421,999.6665614852368,-0.33343851476320197,-0.0333438514763202,0.0333438514763202,0,3,0,0
422,999.6685619852439,-0.3314380147561451,-0.03314380147561451,0.03314380147561451,0,3,0,0
423,999.7233708761321,-0.27662912386790595,-0.02766291238679059,0.02766291238679059,0,2,1,0
424,999.6977072179103,-0.3022927820896939,-0.030229278208969392,0.030229278208969392,0,3,0,0
425,999.7113180082259,-0.2886819917740695,-0.02886819917740695,0.02886819917740695,0,3,0,0
426,999.7304615268523,-0.26953847314769064,-0.02695384731476906,0.02695384731476906,0,3,0,0
427,999.7340122148263,-0.26598778517370647,-0.026598778517370646,0.026598778517370646,0,3,0,0
428,999.7306199629697,-0.2693800370302597,-0.026938003703025973,0.026938003703025973,0,3,0,1
429,999.8107421435502,-0.18925785644978532,-0.018925785644978533,0.018925785644978533,0,3,0,1
430,999.6167050995944,-0.3832949004056445,-0.038329490040564455,0.038329490040564455,0,3,0,0
431,999.7344426843425,-0.26555731565747465,-0.026555731565747465,0.026555731565747465,0,3,0,0
432,999.6341437762699,-0.36585622373013393,-0.036585622373013396,0.036585622373013396,0,3,0,0
433,999.6679447243667,-0.33205527563325177,-0.03320552756332518,0.03320552756332518,0,3,0,0
434,999.6852424306206,-0.31475756937936694,-0.031475756937936694,0.031475756937936694,0,3,0,0
435,999.6806355323475,-0.31936446765246274,-0.031936446765246276,0.031936446765246276,0,3,0,0
436,999.5995420710967,-0.400457928903279,-0.0400457928903279,0.0400457928903279,0,3,0,0
437,999.6363468026725,-0.3636531973274941,-0.03636531973274941,0.03636531973274941,0,3,0,0
438,999.656179598305,-0.34382040169498396,-0.0343820401694984,0.0343820401694984,0,3,0,0
439,999.73051295237,-0.2694870476300366,-0.026948704763003664,0.026948704763003664,0,3,0,0
440,999.6891860107239,-0.3108139892760846,-0.031081398927608462,0.031081398927608462,0,3,0,0
441,999.5884524299606,-0.4115475700393745,-0.04115475700393745,0.04115475700393745,0,3,0,0
442,999.7803787861387,-0.21962121386127365,-0.021962121386127364,0.021962121386127364,0,2,1,0
443,999.7186653783618,-0.281334621638166,-0.0281334621638166,0.0281334621638166,0,3,0,0
444,999.7222636214265,-0.27773637857353606,-0.02777363785735361,0.02777363785735361,0,3,0,0
445,999.6533089059177,-0.3466910940823027,-0.03466910940823027,0.03466910940823027,0,3,0,0
446,999.6718177555938,-0.32818224440620725,-0.03281822444062072,0.03281822444062072,0,3,0,0
447,999.7520286706665,-0.2479713293334953,-0.02479713293334953,0.02479713293334953,0,2,1,0
448,999.6928895514012,-0.30711044859879166,-0.030711044859879168,0.030711044859879168,0,3,0,0
449,999.6700042631373,-0.3299957368626565,-0.032999573686265646,0.032999573686265646,0,3,0,0
450,999.7807545468381,-0.21924545316187505,-0.021924545316187503,0.021924545316187503,0,2,1,0
451,999.6574082907814,-0.3425917092185955,-0.034259170921859546,0.034259170921859546,0,3,0,0
452,999.7683457727032,-0.2316542272967581,-0.02316542272967581,0.02316542272967581,0,2,1,0
453,999.641169347594,-0.3588306524060272,-0.03588306524060272,0.03588306524060272,0,3,0,0
454,999.671662234982,-0.3283377650179773,-0.03283377650179773,0.03283377650179773,0,3,0,0
455,999.7366502067244,-0.26334979327555175,-0.026334979327555175,0.026334979327555175,0,2,1,0
456,999.8806572469668,-0.1193427530331519,-0.011934275303315188,0.011934275303315188,0,1,2,0
457,999.6641916989421,-0.3358083010579094,-0.03358083010579094,0.03358083010579094,0,3,0,0
458,999.6984178010819,-0.3015821989181404,-0.030158219891814043,0.030158219891814043,0,3,0,0
459,999.7801668325886,-0.21983316741136605,-0.021983316741136606,0.021983316741136606,0,2,1,0
460,999.7935165000417,-0.2064834999582672,-0.02064834999582672,0.02064834999582672,0,2,1,0
461,999.6574344058795,-0.342565594120515,-0.0342565594120515,0.0342565594120515,0,3,0,0
462,999.6087799576212,-0.3912200423787908,-0.03912200423787908,0.03912200423787908,0,3,0,0
463,999.6663963400475,-0.3336036599524732,-0.033360365995247325,0.033360365995247325,0,3,0,0
464,999.6844892546186,-0.31551074538140256,-0.03155107453814025,0.03155107453814025,0,3,0,0
465,999.7507288142324,-0.24927118576761131,-0.024927118576761133,0.024927118576761133,0,3,0,0
466,999.6786514968443,-0.3213485031557184,-0.03213485031557184,0.03213485031557184,0,3,0,0
467,999.7009734055802,-0.2990265944198427,-0.02990265944198427,0.02990265944198427,0,3,0,0
468,999.7005999471845,-0.29940005281548565,-0.029940005281548568,0.029940005281548568,0,3,0,0
469,999.5915042266558,-0.408495773344157,-0.0408495773344157,0.0408495773344157,0,3,0,0
470,999.6978281187882,-0.3021718812118479,-0.03021718812118479,0.03021718812118479,0,3,0,0
471,999.6557791556323,-0.3442208443676691,-0.03442208443676691,0.03442208443676691,0,3,0,0
472,999.7583497778594,-0.24165022214060627,-0.024165022214060628,0.024165022214060628,0,2,1,0
473,999.6369099282464,-0.36309007175361785,-0.036309007175361785,0.036309007175361785,0,3,0,0
474,999.6541913925229,-0.3458086074771245,-0.03458086074771245,0.03458086074771245,0,3,0,0
475,999.7189529838307,-0.28104701616928196,-0.0281047016169282,0.0281047016169282,0,3,0,0
476,999.8144836883788,-0.18551631162119975,-0.018551631162119976,0.018551631162119976,0,2,1,0
477,999.6936550179796,-0.3063449820203914,-0.03063449820203914,0.03063449820203914,0,3,0,0
478,999.6376113502079,-0.3623886497921376,-0.03623886497921376,0.03623886497921376,0,3,0,0
479,999.6660057620618,-0.3339942379382137,-0.03339942379382137,0.03339942379382137,0,3,0,0
480,999.6381925520909,-0.3618074479090865,-0.036180744790908645,0.036180744790908645,0,3,0,0
481,999.8248356185507,-0.1751643814493491,-0.017516438144934907,0.017516438144934907,0,3,0,1
482,999.7906264849395,-0.20937351506051982,-0.02093735150605198,0.02093735150605198,0,3,0,1
483,999.6790587160401,-0.32094128395988264,-0.03209412839598826,0.03209412839598826,0,3,0,0
